Id,SalePrice
2201,147829.11319595383
2202,176610.20226074226
2203,156986.99753465512
2204,142188.26739790075
2205,127058.32066388411
2206,147626.65159630016
2207,152763.99664958296
2208,163316.53871956814
2209,144122.44702390055
2210,114283.49006909663
2211,102956.22546845916
2212,109753.60809015989
2213,92025.98800215777
2214,155793.4040041187
2215,99643.37311795566
2216,115484.9213775475
2217,105867.7331925665
2218,138812.75546155561
2219,118408.94362346851
2220,134376.53954843228
2221,392205.46215013135
2222,265003.00694627664
2223,209100.21188093704
2224,204968.28040841906
2225,158460.97528249215
2226,147058.32726204995
2227,202745.9506811202
2228,272682.0714545451
2229,209469.22863252452
2230,148621.16547692718
2231,234212.51633939528
2232,154531.4131943183
2233,208190.2949203399
2234,241570.5414837958
2235,238766.0517323025
2236,205177.31509718098
2237,207981.80484867428
2238,154545.92404129682
2239,118736.30403150637
2240,152525.25993232112
2241,151477.67424055396
2242,124295.32843272132
2243,123644.44221204086
2244,113806.18926914706
2245,113806.18926914706
2246,171786.630461716
2247,107817.57178045559
2248,144221.15860509686
2249,169895.5735779268
2250,144189.02184913435
2251,140495.70100653992
2252,152908.71094447921
2253,148621.16547692718
2254,157084.06008127372
2255,179181.33508294725
2256,220511.38032266634
2257,183047.40786085866
2258,179940.20308950232
2259,186565.2505495671
2260,149428.61362327106
2261,165500.93516901246
2262,208573.6797609139
2263,436342.14919414255
2264,410679.6676673371
2265,144721.80920021038
2266,327621.180453357
2267,283859.57260861807
2268,463350.43698361225
2269,144189.02184913435
2270,219943.04455627504
2271,222131.4400235925
2272,210646.00822436626
2273,171422.12540213167
2274,154531.4131943183
2275,152190.60397314723
2276,222131.4400235925
2277,184241.94157005657
2278,131233.44168738666
2279,177693.36763507416
2280,158490.94598616683
2281,205402.942378338
2282,205402.942378338
2283,111670.49672295638
2284,135653.3155310471
2285,144189.02184913435
2286,137271.19975639824
2287,460448.0744677806
2288,269557.50431923196
2289,297945.9159181834
2290,414960.4136965612
2291,328214.6717914436
2292,339651.23576605465
2293,460448.0744677806
2294,338829.2097779027
2295,357847.73864425323
2296,270614.5115954643
2297,422714.85532166593
2298,334125.16232841
2299,341559.3596223167
2300,287058.6458061089
2301,377385.5099609483
2302,267010.7912870767
2303,267010.7912870767
2304,298608.7651997295
2305,232819.44978977862
2306,231242.8728869222
2307,231242.8728869222
2308,232819.44978977862
2309,303417.80050279887
2310,311755.5593658634
2311,199754.8564172646
2312,192799.95390463158
2313,208841.80997932053
2314,220763.50770402746
2315,209469.22863252452
2316,219156.16903828413
2317,177939.84573084663
2318,234212.51633939528
2319,234212.51633939528
2320,209558.3817515307
2321,241570.5414837958
2322,209558.3817515307
2323,205177.31509718098
2324,191878.6828725782
2325,205804.73375038497
2326,191878.6828725782
2327,226596.05798231627
2328,217138.50731854455
2329,183047.40786085866
2330,183047.40786085866
2331,355589.2673797257
2332,295234.3807068156
2333,268396.501281312
2334,291428.0813148441
2335,293226.77626644063
2336,293226.77626644063
2337,205804.73375038497
2338,209558.3817515307
2339,208501.0264657186
2340,358145.6518024613
2341,205804.73375038497
2342,207981.80484867428
2343,207981.80484867428
2344,208841.80997932053
2345,217138.50731854455
2346,205474.02423019143
2347,205474.02423019143
2348,219844.83079651784
2349,220443.19139406068
2350,318189.8222784732
2351,376692.84355637775
2352,207651.09532848073
2353,232929.8066621021
2354,134147.4887366196
2355,175230.46734215415
2356,175912.97391160278
2357,207981.80484867428
2358,208841.80997932053
2359,162901.37306854594
2360,131233.44168738666
2361,131233.44168738666
2362,220864.66237200514
2363,152908.71094447921
2364,169895.5735779268
2365,205402.942378338
2366,231462.62072950136
2367,231462.62072950136
2368,205474.02423019143
2369,205474.02423019143
2370,144726.03230905486
2371,175908.42987414612
2372,173961.53009447048
2373,255989.4985100938
2374,219217.41214331385
2375,206295.72212944375
2376,235694.66402314042
2377,241824.27765320602
2378,155158.8318475223
2379,176144.77752937187
2380,152161.1268330972
2381,155947.036340164
2382,172166.07290948307
2383,180740.11643457212
2384,220306.96508346713
2385,144833.53884731347
2386,152908.71094447921
2387,169895.5735779268
2388,140626.56342928397
2389,148040.21865255115
2390,144189.02184913435
2391,135519.7732794213
2392,131233.44168738666
2393,154278.45828908004
2394,152908.71094447921
2395,186875.89496307442
2396,152908.71094447921
2397,171422.12540213167
2398,146413.81026387084
2399,150578.8658881619
2400,108332.87678192506
2401,123810.00748152906
2402,153651.03963587605
2403,131233.44168738666
2404,151476.26596387196
2405,152190.60397314723
2406,158970.4247133783
2407,135233.92162645474
2408,156605.90471638314
2409,148784.09662509194
2410,153553.22794265833
2411,134117.17622235074
2412,126832.24565787608
2413,144189.02184913435
2414,147855.4514767257
2415,136083.26702914177
2416,131233.44168738666
2417,134117.17622235074
2418,131207.52686342303
2419,133337.28296603373
2420,144189.02184913435
2421,137858.4760730805
2422,131233.44168738666
2423,87716.69377444731
2424,149936.3384183607
2425,195684.4885498788
2426,134500.77604457393
2427,156770.41403602052
2428,155230.7126766667
2429,153553.22794265833
2430,153553.22794265833
2431,134761.69322052985
2432,174057.12979327227
2433,144189.02184913435
2434,134761.69322052985
2435,144189.02184913435
2436,140738.29307638702
2437,131233.44168738666
2438,144189.02184913435
2439,107407.10054675333
2440,121389.39034815716
2441,91412.07936695838
2442,88315.1228278961
2443,108293.91845703205
2444,156052.850957124
2445,114816.20594111562
2446,138694.87617514463
2447,200452.56921678447
2448,127795.86298293347
2449,146549.86460340925
2450,112001.16255699034
2451,141216.6590601905
2452,118878.257573735
2453,115341.77286127799
2454,136380.56242764823
2455,126794.45099463321
2456,113121.74626918131
2457,121360.16052264582
2458,129904.57585081412
2459,139207.58482191112
2460,116281.34777590726
2461,144527.57115863272
2462,144527.57115863272
2463,132996.19883415656
2464,127895.69722389981
2465,147333.55568348852
2466,136008.03349975773
2467,153617.62760960436
2468,109482.64526729885
2469,102526.2098667991
2470,115999.52235331156
2471,201888.70152214036
2472,112001.16255699034
2473,114816.20594111562
2474,100345.44383592217
2475,158460.97528249215
2476,131233.44168738666
2477,131233.44168738666
2478,137989.30672773023
2479,131233.44168738666
2480,161275.9192494716
2481,152908.71094447921
2482,131233.44168738666
2483,152908.71094447921
2484,137989.30672773023
2485,142188.26739790075
2486,144833.53884731347
2487,187087.40068234684
2488,168196.99988163562
2489,158970.4247133783
2490,152908.71094447921
2491,123221.37218786778
2492,157025.3257684243
2493,148095.81032248036
2494,130109.34779490749
2495,144189.02184913435
2496,195427.0680483406
2497,171786.630461716
2498,144189.02184913435
2499,97399.10522972314
2500,184743.81214970665
2501,134500.77604457393
2502,146413.81026387084
2503,126445.09951011703
2504,171786.630461716
2505,209469.22863252452
2506,231462.62072950136
2507,244805.7863084054
2508,231462.62072950136
2509,207981.80484867428
2510,207981.80484867428
2511,205177.31509718098
2512,208841.80997932053
2513,220306.96508346713
2514,232042.72444902148
2515,134470.02391852395
2516,204968.28040841906
2517,140243.1307552438
2518,151883.00021283253
2519,208841.80997932053
2520,203769.55677999064
2521,208841.80997932053
2522,218299.36064309225
2523,144189.02184913435
2524,134145.23558328726
2525,135738.09342240865
2526,131233.44168738666
2527,144189.02184913435
2528,144189.02184913435
2529,146576.17286876903
2530,142132.67572797154
2531,205177.31509718098
2532,208841.80997932053
2533,218299.36064309225
2534,242688.94851605856
2535,218299.36064309225
2536,218299.36064309225
2537,207981.80484867428
2538,209469.22863252452
2539,205177.31509718098
2540,205804.73375038497
2541,212453.00977692727
2542,208841.80997932053
2543,153553.22794265833
2544,134104.94031814337
2545,120022.95621596149
2546,185146.6468977635
2547,131233.44168738666
2548,158726.37655190605
2549,174500.4606004562
2550,368429.0931773996
2551,180562.8919663972
2552,132602.67090549844
2553,123644.24535776893
2554,120421.89558822944
2555,138872.1004330862
2556,131233.44168738666
2557,130109.34779490749
2558,142897.24910349984
2559,101575.80114272327
2560,135984.0411092666
2561,154312.16688886064
2562,135924.59554759008
2563,149001.7265930448
2564,139392.66645436542
2565,144833.53884731347
2566,154216.0548385399
2567,129541.71626058308
2568,152908.71094447921
2569,152888.64966290153
2570,114283.49006909663
2571,176483.3822372279
2572,115341.77286127799
2573,154531.4131943183
2574,209216.0187531271
2575,132996.19883415656
2576,107706.1108996924
2577,163532.40315617356
2578,118868.42681205664
2579,138465.523080768
2580,120762.00900566316
2581,102741.93881205752
2582,180986.94234526658
2583,246865.32453809067
2584,181338.18557008242
2585,207981.80484867428
2586,205177.31509718098
2587,146413.81026387084
2588,166826.00099274993
2589,144189.02184913435
2590,211891.92500846056
2591,173692.62473368793
2592,205804.73375038497
2593,288950.8879459117
2594,169895.5735779268
2595,207981.80484867428
2596,241570.5414837958
2597,190853.21403150924
2598,226596.05798231627
2599,358145.6518024613
2600,148845.01524291566
2601,154545.92404129682
2602,114690.88664059751
2603,113806.18926914706
2604,107817.57178045559
2605,129299.29139036853
2606,179940.20308950232
2607,146413.81026387084
2608,178244.63128252828
2609,189171.4403665094
2610,120421.89558822944
2611,146820.27257009066
2612,146413.81026387084
2613,144189.02184913435
2614,144189.02184913435
2615,165424.5483504734
2616,164763.52445679446
2617,167470.51799092905
2618,167723.31431743453
2619,153553.22794265833
2620,183047.40786085866
2621,186565.2505495671
2622,181884.37606707605
2623,218299.36064309225
2624,222638.29732173594
2625,221409.9495242051
2626,155947.036340164
2627,155135.2005693516
2628,336211.0522160629
2629,492546.087577416
2630,334748.3738623721
2631,468092.3375301226
2632,336211.0522160629
2633,307978.8192579604
2634,421387.4789093647
2635,152908.71094447921
2636,186442.88368416775
2637,204221.4512344932
2638,229531.77120227745
2639,171422.12540213167
2640,152908.71094447921
2641,131233.44168738666
2642,205402.942378338
2643,111670.49672295638
2644,134278.75119731633
2645,123879.1292066975
2646,111670.49672295638
2647,111670.49672295638
2648,144833.53884731347
2649,144189.02184913435
2650,144189.02184913435
2651,159105.49228067126
2652,351443.02409273887
2653,267010.7912870767
2654,319361.6723571637
2655,339651.23576605465
2656,328214.6717914436
2657,407661.56866221706
2658,350071.05377230264
2659,287439.1419117583
2660,338899.13021874655
2661,298534.5309199476
2662,303417.80050279887
2663,293191.2214739773
2664,303417.80050279887
2665,321529.7653793505
2666,309799.911071449
2667,209469.22863252452
2668,209469.22863252452
2669,205804.73375038497
2670,232325.23772749555
2671,209469.22863252452
2672,209558.3817515307
2673,207981.80484867428
2674,207617.57854588958
2675,209558.3817515307
2676,208841.80997932053
2677,183047.40786085866
2678,212453.00977692727
2679,293226.77626644063
2680,291428.0813148441
2681,398123.3662933563
2682,355589.2673797257
2683,721841.8270536258
2684,293226.77626644063
2685,295234.3807068156
2686,240299.62710040496
2687,205804.73375038497
2688,209558.3817515307
2689,205474.02423019143
2690,289070.3867058848
2691,219217.41214331385
2692,135354.9574617427
2693,209558.3817515307
2694,147166.2212958158
2695,218299.36064309225
2696,218299.36064309225
2697,183047.40786085866
2698,215806.12289696938
2699,209467.00383214766
2700,209467.00383214766
2701,204968.28040841906
2702,136251.65320708798
2703,109601.06295743953
2704,131233.44168738666
2705,144189.02184913435
2706,152908.71094447921
2707,136008.03349975773
2708,144189.02184913435
2709,120421.89558822944
2710,136242.02437753647
2711,208747.9922088779
2712,295234.3807068156
2713,205402.942378338
2714,173103.94012265283
2715,175908.42987414612
2716,204651.35456262913
2717,277289.3814753811
2718,205402.942378338
2719,154531.4131943183
2720,152835.12097132634
2721,144833.53884731347
2722,186875.89496307442
2723,173692.62473368793
2724,144833.53884731347
2725,144189.02184913435
2726,155947.036340164
2727,185762.56374743246
2728,153651.03963587605
2729,184886.45856823566
2730,153651.03963587605
2731,123731.18584286657
2732,133620.40248613167
2733,144189.02184913435
2734,169831.0412317683
