Id,SalePrice
1660,150799.93122503755
1661,464226.6614737676
1662,409189.6049107333
1663,390223.8723704695
1664,482568.8393170494
1665,299099.26493703533
1666,336070.6567309914
1667,356862.57859526767
1668,339543.4783517647
1669,293815.4424417674
1670,360919.14791648224
1671,257031.15324353002
1672,461549.1612328066
1673,294446.657254503
1674,240640.23977693205
1675,184525.31849549673
1676,188642.59074502462
1677,221508.6884049324
1678,483150.705223321
1679,401143.18115233816
1680,341353.43662074785
1681,235968.4121493681
1682,312618.18505900225
1683,178355.17876546137
1684,170783.80365889636
1685,170806.90891846447
1686,167036.17912132546
1687,161637.3887290823
1688,188621.10886533986
1689,191723.02354694862
1690,195239.8571131824
1691,177584.90406940482
1692,264380.7135521617
1693,163124.9801592294
1694,183605.28318960484
1695,162345.2528112826
1696,271760.9500109887
1697,169008.6174966678
1698,341107.71431665483
1699,308187.4729946765
1700,243448.97179653487
1701,271248.33172080154
1702,252456.44630712873
1703,251257.37339753308
1704,276407.1416725689
1705,234510.34683730672
1706,435373.5532366019
1707,227619.70452725788
1708,213543.42847795194
1709,271777.33989055466
1710,226978.60199050367
1711,262070.11630190967
1712,256774.05658580092
1713,271034.1336315127
1714,228449.92656270025
1715,207114.06329104828
1716,189856.17459858523
1717,176133.43355798943
1718,131549.93160057627
1719,202673.19357489736
1720,250076.737922983
1721,166231.72902470996
1722,119514.31858665182
1723,149913.93335890037
1724,210424.19020805584
1725,239209.094957783
1726,191169.99913318377
1727,156431.16076208616
1728,174428.03761964352
1729,164024.88982442213
1730,157999.17298243847
1731,117549.55792967766
1732,130283.31192844658
1733,114955.90060959288
1734,114634.58486475098
1735,132443.80692861043
1736,118155.20867830885
1737,301101.1825891371
1738,229837.4667753898
1739,245542.51845041942
1740,208478.8074466
1741,200249.32479589965
1742,169117.97832464956
1743,174896.25427790065
1744,307641.26446485124
1745,217160.63999988095
1746,177193.763622732
1747,217041.96209758893
1748,227042.07346920023
1749,150145.9292134613
1750,128275.51481455375
1751,248930.88767348157
1752,119944.85302397316
1753,138924.95866031424
1754,182847.5777250367
1755,169255.5625170145
1756,124376.82147999918
1757,122323.69566071942
1758,143766.44639731495
1759,160923.40370998837
1760,167107.15595573894
1761,142938.5038137944
1762,178627.26823094027
1763,174265.5187693605
1764,118855.95758928049
1765,158588.2900996846
1766,177002.7889279471
1767,213355.13496787433
1768,144855.34997009998
1769,171276.37101212598
1770,147946.08423191996
1771,127617.73717700093
1772,132036.86001867073
1773,130320.48256656433
1774,131426.18055813154
1775,140001.64805152154
1776,119232.4792690595
1777,116744.10286798586
1778,136449.74175208158
1779,118927.75161514881
1780,175460.9675228285
1781,126914.55758903835
1782,90736.27846054189
1783,145009.54185679473
1784,106781.0740317401
1785,120154.86101086628
1786,138366.37901899315
1787,159842.77170200736
1788,60418.389228018525
1789,101475.15162709393
1790,86101.21108704718
1791,185922.1794024437
1792,156514.6778103129
1793,127203.24083806052
1794,145908.34549188928
1795,133102.59236052723
1796,128380.29481619206
1797,112700.26058253984
1798,125836.17121958417
1799,113558.76113260548
1800,127215.32881272519
1801,124979.52701807846
1802,125487.42280934662
1803,147665.63856400215
1804,145180.09811032706
1805,138123.77519658726
1806,124386.4311924488
1807,132261.6054499475
1808,124686.9313387795
1809,114498.10524856637
1810,147138.75520870072
1811,89284.40301919548
1812,92519.76030548205
1813,119931.18186726491
1814,97997.05406473378
1815,52182.95644589987
1816,95713.524331295
1817,109402.60546628114
1818,138823.33495350057
1819,125294.74392338663
1820,56252.50280235065
1821,116542.6968559395
1822,146131.47959849966
1823,48979.95881292547
1824,137176.50642646637
1825,136854.0347861728
1826,102040.07595571857
1827,98366.00511610873
1828,136846.73074377788
1829,117913.33919485335
1830,137939.68026384
1831,147783.88538040093
1832,92606.74999165854
1833,138191.43808140594
1834,126255.01176259668
1835,128761.8669944977
1836,125169.97058190375
1837,91079.59525411598
1838,131979.24496982162
1839,90102.89458455975
1840,170786.91360277607
1841,138615.20561665497
1842,79086.37217911726
1843,131034.99414078523
1844,140265.04769754005
1845,140454.8194415314
1846,150174.62589035108
1847,167479.39950065906
1848,54154.47956931229
1849,112642.41179695871
1850,117027.03018193248
1851,156988.81935266798
1852,124838.79632191308
1853,139227.40802293728
1854,170048.93307389345
1855,141708.31217966013
1856,225505.1514360683
1857,156396.93123427048
1858,137979.45656177477
1859,120528.35252425745
1860,152204.761195313
1861,120586.17704557223
1862,297438.87573827605
1863,291164.27517644217
1864,291698.05272895703
1865,368688.1161449241
1866,352728.24810257985
1867,238978.00868598543
1868,300416.88172282395
1869,203273.37893693263
1870,230064.73119705365
1871,250895.02088231643
1872,168066.8501475465
1873,234971.35268338743
1874,145420.9395446307
1875,198834.96498125567
1876,195776.42751311263
1877,213038.19004803736
1878,199288.51342736688
1879,131879.9151936817
1880,136987.95306290092
1881,245947.77574644156
1882,245707.14829686863
1883,190131.82479272722
1884,205310.1550028233
1885,252052.63324605126
1886,294886.2218061173
1887,204558.67461748322
1888,277393.4821205649
1889,156283.29439063513
1890,122645.48331227813
1891,140736.01703663808
1892,99612.35453903355
1893,133065.70771122535
1894,129725.28719650989
1895,137594.75541972773
1896,126196.36914514138
1897,116058.35908276074
1898,114285.10950318634
1899,149580.36375260307
1900,156289.4384997278
1901,168233.04411004775
1902,142656.5134815465
1903,213749.89846341373
1904,148521.14711386926
1905,191877.14882070903
1906,159898.55215097335
1907,210980.57646662608
1908,109689.94093834859
1909,136922.58748484947
1910,121131.13935889736
1911,209726.5620000153
1912,308973.2548563848
1913,143218.61739038982
1914,56783.638181145696
1915,331158.3625258161
1916,70779.09387224051
1917,252700.58150157068
1918,144321.13580572815
1919,175478.9374892031
1920,140840.85116439627
1921,457480.08618528116
1922,331684.85514137126
1923,213644.33617796705
1924,227589.50883438205
1925,195938.4563480953
1926,406961.85814808425
1927,138950.36224952727
1928,149136.19193873456
1929,121181.36529720957
1930,133371.01627841906
1931,147025.65730273785
1932,135985.97246121604
1933,187461.52064201055
1934,184793.66641267235
1935,172773.2155656479
1936,188281.7924390395
1937,182799.50496451798
1938,165424.45366879963
1939,243159.46952609767
1940,182000.1941565114
1941,175158.6078558881
1942,183942.94086673317
1943,202587.27582389745
1944,371688.74004938675
1945,387261.43268179445
1946,137616.10315806756
1947,331037.7168231679
1948,161568.77537633106
1949,248066.75977372713
1950,185688.86647252785
1951,233129.75659570648
1952,207855.24533075438
1953,166236.26873025365
1954,189491.51206031503
1955,132928.9629050186
1956,265912.85691705154
1957,151378.85195386186
1958,326789.0010824122
1959,140926.98640909386
1960,116813.39571495666
1961,125805.85543196046
1962,98464.5348655215
1963,105626.00768958496
1964,110420.71854064887
1965,143039.9005646413
1966,142524.7682325158
1967,289101.62563740526
1968,464744.1603156999
1969,400118.78901367896
1970,465777.7251035393
1971,486513.9316215114
1972,386520.68832549825
1973,258825.5187775772
1974,334555.778000757
1975,500427.81438976433
1976,268095.346046943
1977,375192.2614557044
1978,359605.0593755731
1979,316369.01905994595
1980,192640.16254913664
1981,350038.746504019
1982,222841.10529386657
1983,205340.0317504612
1984,163230.60187675283
1985,225233.1737151349
1986,222274.05746350595
1987,176501.90201795008
1988,175821.85627549412
1989,190869.58307122512
1990,213283.0825066255
1991,240301.70792293773
1992,216113.6732520521
1993,169668.4753739203
1994,224204.45778419892
1995,184047.06643938253
1996,249438.12703445886
1997,312471.034921272
1998,328860.7304488368
1999,259243.28147974977
2000,310023.68860388384
2001,259924.14242529756
2002,241251.00078842053
2003,260856.34891967982
2004,268752.6247476793
2005,224507.31650912735
2006,226028.02029604837
2007,250829.87760341246
2008,217046.21683332406
2009,194274.16553477506
2010,189816.4471909808
2011,128903.12775063273
2012,176064.92180486815
2013,181525.48047198195
2014,183304.88727101294
2015,200377.9133415467
2016,191007.86607631747
2017,197496.57725945784
2018,125399.28352099328
2019,137124.79562242323
2020,104555.10606433549
2021,113338.88516446116
2022,174392.1777455099
2023,138059.33960197924
2024,243478.26011752652
2025,335591.0056397975
2026,177521.93734776104
2027,153410.94767194748
2028,151485.82472101107
2029,168844.35368453132
2030,275740.62191018346
2031,222236.97768916533
2032,244580.9184659446
2033,262494.0925991425
2034,169795.9939765627
2035,221383.72284141838
2036,196098.7875246863
2037,194884.50302350777
2038,293659.05819003953
2039,220088.001276305
2040,243559.19543468143
2041,307198.28212334914
2042,205315.50225934552
2043,167549.63456448345
2044,171324.42115456407
2045,218040.08933976392
2046,138045.00571509855
2047,151336.31400183123
2048,139812.138783422
2049,134444.64705130053
2050,177557.03920617964
2051,107530.82183877766
2052,124275.98164153466
2053,148007.42742069985
2054,86864.9866280018
2055,154518.19815791154
2056,138483.71034755322
2057,114884.37206838411
2058,215783.43218505455
2059,129720.24687503967
2060,175279.54529200838
2061,177781.72854789306
2062,131606.8359463489
2063,116411.49187299941
2064,143522.3554722593
2065,117427.06300921616
2066,166100.04144727628
2067,114312.86000102306
2068,129013.49358436646
2069,83472.46545524939
2070,108912.78693034886
2071,98355.30671995053
2072,122741.35380144876
2073,142242.43680522652
2074,190030.0288344208
2075,141441.83355524737
2076,125617.23470303134
2077,154341.98174075858
2078,128731.7168105623
2079,129767.56586510448
2080,117347.11724029675
2081,123234.97325213307
2082,134683.56546261875
2083,139213.45431959562
2084,108320.48541859847
2085,119522.89377660476
2086,119062.39158753453
2087,113417.88559094579
2088,93242.4174976155
2089,76840.67893098138
2090,136177.86112423494
2091,118984.3548346598
2092,121780.30106609596
2093,117619.25133948977
2094,117995.43776970745
2095,143661.54716399885
2096,78976.7179037859
2097,94282.05153151791
2098,147943.03975478854
2099,57330.731251454745
2100,91684.50534299843
2101,118202.53259573597
2102,124951.48717796164
2103,105049.70156532472
2104,130756.42112321775
2105,122921.462327296
2106,69474.98874793047
2107,207696.98019266766
2108,115099.07878658331
2109,108069.1613756522
2110,135075.0664680918
2111,144511.13147994966
2112,143792.53424604214
2113,123362.68881838067
2114,111050.7573571964
2115,167202.97647248706
2116,118915.2389169727
2117,153548.06721817164
2118,126002.17945336961
2119,111870.91014308222
2120,110292.03786736501
2121,104673.35448257017
2122,112075.66811470558
2123,86496.65714509813
2124,171395.2179506251
2125,128577.89108770703
2126,144296.8000846957
2127,139327.3409664384
2128,118782.93431061546
2129,96082.26652308073
2130,142534.35617442668
2131,143066.72808318317
2132,107549.7120190185
2133,121105.83762613202
2134,121765.82913780445
2135,99141.14480816876
2136,71559.03400783846
2137,108612.25893535107
2138,132771.1173522795
2139,147544.39570241148
2140,146061.53349015152
2141,146324.36172632925
2142,125293.91014697916
2143,149553.51262318235
2144,119883.19646741715
2145,139753.01346466382
2146,169492.50522922268
2147,134699.30625039624
2148,133781.4767538525
2149,147941.12321575216
2150,225794.83405686094
2151,120596.11786365435
2152,166751.81858226744
2153,161467.02399304736
2154,106956.53286311458
2155,131880.22565622683
2156,241661.4827509416
2157,230194.7572230374
2158,224609.06399305072
2159,200531.9070410253
2160,171207.93630983762
2161,237189.4543563729
2162,384807.55089528015
2163,384537.60393826093
2164,259939.76141690055
2165,203201.07026108715
2166,150536.00520306116
2167,220218.020876004
2168,199457.06826450728
2169,199101.6291227042
2170,219875.95690984518
2171,146283.32801982018
2172,131490.27775505025
2173,151937.8996510739
2174,227886.29323694145
2175,293479.65830372344
2176,318324.48320608033
2177,233661.6436767112
2178,211701.735314633
2179,141546.25207940064
2180,210636.1657933472
2181,189748.75570560593
2182,224562.7592269397
2183,190795.24551000606
2184,125059.38287552512
2185,108288.98192106785
2186,147462.13509964503
2187,148851.36532872537
2188,152077.840082165
2189,244502.2878135969
2190,83212.94381044016
2191,81828.41587858218
2192,91849.48755691145
2193,108515.2389582911
2194,100447.58973171265
2195,113234.15787664168
2196,99066.87998892352
2197,122556.92687901514
2198,158072.77453132003
2199,177369.0321304887
2200,142132.64821985166
2201,136609.18840232087
2202,204058.4756510204
2203,140119.8203024835
2204,186071.94346536914
2205,108068.49043785078
2206,135561.11969708125
2207,210545.58022013947
2208,254771.93570120214
2209,217003.0583606906
2210,121937.81493033994
2211,117329.36368283145
2212,114191.0291117629
2213,101178.86196062877
2214,125690.67459170285
2215,101060.15114512308
2216,145868.15364202062
2217,75496.85464873239
2218,76371.19672640612
2219,68205.13348617748
2220,64590.457408267495
2221,336940.5048939669
2222,276802.3091069589
2223,287590.6386898421
2224,217077.03537835798
2225,123031.58796172995
2226,185591.9638990111
2227,211060.4089666643
2228,268824.20167297253
2229,254369.55252704798
2230,153035.65867589114
2231,215113.45953152762
2232,173369.66967430688
2233,180151.14100700116
2234,241971.81781927397
2235,211415.40106614758
2236,264671.10284602747
2237,350876.4977524174
2238,203953.2675527383
2239,108320.15593108337
2240,157734.5967177606
2241,154157.9868829727
2242,122819.34316919875
2243,123595.87773269403
2244,98796.60247523023
2245,96099.41286146703
2246,148185.12840041547
2247,106221.93525958444
2248,128255.88455001288
2249,127950.02465580405
2250,134653.70362552194
2251,114724.59542368102
2252,171828.6318491225
2253,147583.94333690143
2254,171414.60134507212
2255,190665.11060931935
2256,181670.68373857514
2257,206066.82972925654
2258,165764.5972480482
2259,174176.97881019695
2260,156560.7299622075
2261,182795.4334814111
2262,203693.8798650206
2263,384848.4099062875
2264,417659.8877722515
2265,169932.20058960258
2266,315656.45449580986
2267,392555.8500932527
2268,433951.67395621305
2269,149804.2090573904
2270,192690.22669005734
2271,222969.6590436115
2272,196176.4662500953
2273,166900.72656224374
2274,178616.31243612268
2275,155940.5428375392
2276,198774.9662900619
2277,186030.42774799938
2278,145918.05111673364
2279,125396.06576906613
2280,120837.1185180909
2281,168839.5018487767
2282,182381.41963611057
2283,104817.25272311349
2284,114340.34668055583
2285,150019.81632321593
2286,125355.80120705649
2287,369488.23617491504
2288,271586.6861634509
2289,377997.0205858356
2290,487567.11022283253
2291,332752.5697404246
2292,450172.8581343056
2293,486109.96473377274
2294,437733.33321906865
2295,461797.69437611586
2296,276444.79829365684
2297,318992.06858836574
2298,355854.9010067096
2299,374035.06019583077
2300,338165.4670350427
2301,288380.7980515965
2302,242210.82407481584
2303,228989.8513845031
2304,237472.9861890778
2305,188581.17494802258
2306,185780.2138617008
2307,190036.19218806186
2308,221612.30373785994
2309,284553.37991159246
2310,209263.82864071513
2311,195682.1588918608
2312,175015.7008567267
2313,172308.1174771492
2314,167450.64673457466
2315,176878.61125972625
2316,191213.73616565566
2317,176357.28075207255
2318,179060.78281985747
2319,176951.77392125403
2320,190607.24290954668
2321,251923.87455235908
2322,171554.26839265815
2323,177760.268462803
2324,165996.14841756423
2325,209021.26737782432
2326,163444.82489776658
2327,205022.6188452155
2328,224102.22384230673
2329,188380.58837005048
2330,178527.3847568371
2331,346918.48668374686
2332,413575.503475664
2333,327194.9078099131
2334,246360.7352930308
2335,267024.88290766865
2336,334542.3088607008
2337,203887.89099494202
2338,271476.76490390755
2339,212099.40887796355
2340,398821.65228767344
2341,213991.9111845546
2342,229996.87143855268
2343,228143.57302757382
2344,216441.22597015218
2345,231178.88339621664
2346,211234.58466284076
2347,203877.58607295487
2348,236256.61951038573
2349,174570.39489966125
2350,306893.22693019005
2351,260969.50060063595
2352,254167.69892634606
2353,233531.0387679516
2354,135917.30220827306
2355,145201.74117518307
2356,147263.62146845256
2357,198040.3778733063
2358,192176.30634225096
2359,125174.79615339775
2360,116981.48644552704
2361,144905.83904263913
2362,267113.340080067
2363,135637.7916893784
2364,153231.02080784793
2365,215946.1726214405
2366,191063.45375131737
2367,220703.8336604643
2368,221761.74482990487
2369,214816.09422675043
2370,173295.7757367791
2371,169240.2898787328
2372,195659.10498465152
2373,265434.0416584843
2374,304799.1173905812
2375,263948.90445472085
2376,288148.9866093789
2377,326556.3987096178
2378,142533.1220340509
2379,197251.42338130708
2380,144766.17172388296
2381,164653.40558673875
2382,212968.5353954184
2383,209565.2094011148
2384,245151.13925923762
2385,161224.4928346019
2386,134411.49758287205
2387,141387.48075626904
2388,101600.7604661057
2389,124933.29739315924
2390,146042.4195110045
2391,146292.63531785007
2392,116953.43034774538
2393,167408.0578302526
2394,140881.95220058443
2395,207487.89787473303
2396,148310.66205910256
2397,217017.2206589494
2398,136289.4253814735
2399,57597.256638661645
2400,55944.84282038602
2401,113889.32936627208
2402,136776.07436315506
2403,134695.48837784352
2404,145989.8633960944
2405,163769.2768363924
2406,143397.96160137164
2407,123597.69317124061
2408,142705.0820843395
2409,122300.75746179264
2410,166641.34849970625
2411,120528.51074445674
2412,158712.08837046067
2413,127455.46866220703
2414,143688.07045590057
2415,129729.2841399173
2416,127924.83394822216
2417,131108.79360950683
2418,132264.2981109191
2419,121162.17076246525
2420,127438.20844042042
2421,154715.3563976338
2422,112805.20566682263
2423,114204.79300044528
2424,162173.20863775568
2425,180750.61404689887
2426,127491.44814451142
2427,130343.78654941912
2428,167206.62697288132
2429,116567.58955308991
2430,133374.8760172724
2431,111996.42228657531
2432,147026.38248299688
2433,152578.73392731536
2434,143070.11858325804
2435,149697.5096152195
2436,111140.96716062211
2437,109955.78753219241
2438,125923.08718026284
2439,107504.11129430812
2440,121683.465412839
2441,93323.40803907068
2442,99436.76878435521
2443,120875.94245423877
2444,125040.257122494
2445,76589.50907285254
2446,131740.32099772617
2447,187342.14287789853
2448,141906.16177819984
2449,106935.9206946781
2450,142968.5345094408
2451,132921.37339284082
2452,207000.01819703428
2453,91314.95802091822
2454,129562.49707061607
2455,119224.71608935056
2456,138210.7159322302
2457,125735.65070272221
2458,121104.27542717075
2459,109373.80914462086
2460,136428.94633737198
2461,118597.96683696206
2462,134557.11300110436
2463,122352.8926856096
2464,173409.45502271937
2465,147948.26490672736
2466,117085.99468965112
2467,136377.14958409796
2468,73229.42833675785
2469,77595.10271206388
2470,187805.09670277586
2471,212786.04587180394
2472,159528.07550514195
2473,113277.29483876059
2474,83992.64082062611
2475,219605.7086449283
2476,109514.87256190542
2477,129738.40395855646
2478,151872.0020694964
2479,106431.71947310363
2480,151816.65865619638
2481,122231.28297692654
2482,130937.63050101529
2483,115599.13558687313
2484,123933.00831959717
2485,130434.79586201579
2486,159924.10134099028
2487,168091.9443507764
2488,158168.02443649215
2489,146540.38328872403
2490,150560.1219171243
2491,88581.10097871549
2492,191965.35816885997
2493,144643.1398027193
2494,151326.23466378136
2495,92168.16557921829
2496,241775.3478126432
2497,154273.83789153377
2498,112204.31974900585
2499,91345.21827519398
2500,132636.3945656466
2501,132511.353793569
2502,147977.49715131908
2503,90204.97829868327
2504,179840.18120038853
2505,222806.92762009142
2506,250227.86687591908
2507,269160.8695892333
2508,251898.6547968818
2509,216093.0256560558
2510,220027.45578342056
2511,176268.92983445228
2512,208158.23797418037
2513,221761.22838986656
2514,272926.10420648375
2515,150007.77327273454
2516,165540.16938213594
2517,145650.32128717887
2518,151412.92302115448
2519,229319.52524142124
2520,211528.95161047045
2521,188165.61469722784
2522,221125.04772172638
2523,125382.74802894388
2524,134775.95489821312
2525,148761.49778995474
2526,135311.51171955853
2527,114046.70596846644
2528,125143.48746417015
2529,127104.2150637159
2530,119248.33364335282
2531,256844.06845132416
2532,226881.18880395696
2533,192616.65910907945
2534,239846.31223443264
2535,304075.8809014067
2536,234390.71101387538
2537,233827.42518166566
2538,186080.01061991925
2539,186757.2266732324
2540,173807.73224335595
2541,182290.55002013774
2542,162865.30713509966
2543,130452.43043283724
2544,118994.94126910868
2545,136479.03778197468
2546,126031.58841299456
2547,138411.36245346811
2548,156869.63203496498
2549,160852.18406806714
2550,626549.826310841
2551,141878.5176780107
2552,125469.52817101375
2553,76620.09900565688
2554,103545.23610641576
2555,123345.6741059203
2556,102489.90667682118
2557,106475.22291259577
2558,156799.70796552533
2559,134581.98854347417
2560,137917.75764059066
2561,144989.46146563094
2562,131932.05128507997
2563,148061.55694298228
2564,203506.0264704346
2565,143311.98755554025
2566,163739.48457162056
2567,132963.26475418426
2568,194152.51291417802
2569,206584.4382150136
2570,119753.91308138761
2571,181144.9497749542
2572,152917.08333187693
2573,219947.33267558942
2574,256656.84291881163
2575,127974.34450936395
2576,113528.09692451774
2577,153642.82806088642
2578,86531.83709497664
2579,66603.6672359965
2580,120665.44412672968
2581,112251.01175051767
2582,103605.58008494391
2583,277942.4590644946
2584,164532.0237887211
2585,175347.0954099528
2586,219097.84692520843
2587,197251.4455494153
2588,147703.2977065761
2589,151522.02995240397
2590,214681.67225318053
2591,200675.493600174
2592,204028.59211512507
2593,262148.77388050844
2594,176785.76928331098
2595,196814.44784975445
2596,306996.6615188269
2597,181824.66736363736
2598,278560.11152157496
2599,326306.2012145918
2600,161900.7681883793
2601,150748.06205238184
2602,77647.4258203938
2603,88586.36485537578
2604,88849.316792406
2605,73327.50351697324
2606,153064.7490151383
2607,185414.86789824726
2608,211658.3837707266
2609,168819.7634106469
2610,112972.5017139718
2611,125416.73834550401
2612,153205.07223908813
2613,136163.90899760567
2614,130401.72556536709
2615,154651.12118746934
2616,152264.6929876287
2617,176102.22270442476
2618,187834.03552489594
2619,194348.77296887332
2620,186624.39992063917
2621,176727.3557071011
2622,181644.0102996708
2623,240189.1442063748
2624,293310.4578168664
2625,281251.9489814994
2626,169928.6066004754
2627,165502.5986229713
2628,511977.0813673629
2629,505053.4296773624
2630,350259.7480847862
2631,479224.77885983494
2632,450728.55559773906
2633,318526.4258439434
2634,427427.3437070531
2635,161625.98794665615
2636,179549.8246507454
2637,174323.99147524644
2638,250969.94950665222
2639,185523.58042779865
2640,150969.9322517012
2641,102936.30940596126
2642,186409.76114392545
2643,100505.74169826716
2644,127701.1433888012
2645,104809.00666105839
2646,93891.47656914785
2647,101694.65950810043
2648,141605.38507166295
2649,144199.47555342983
2650,146979.54269601134
2651,138997.75289087318
2652,409854.52047053387
2653,238002.9594032611
2654,248890.63821798548
2655,423062.1423318315
2656,328529.1963670652
2657,356612.9036655112
2658,303617.24402384396
2659,292552.97231202835
2660,361975.0208817737
2661,372613.44817688025
2662,375932.38873833354
2663,282107.123465116
2664,272228.8057544433
2665,325266.42662904295
2666,283790.4159805307
2667,164858.2247774001
2668,180687.29151856442
2669,168119.82728392663
2670,269509.53298940125
2671,184981.43229722523
2672,197577.26475677823
2673,210226.38781252343
2674,207099.3618401669
2675,174747.35547282788
2676,187021.218878303
2677,195165.89123857074
2678,243192.1870542475
2679,268113.9306580729
2680,286351.85702859465
2681,420575.2776195716
2682,317154.7821598812
2683,559369.600785629
2684,318653.42657052045
2685,332512.8045277946
2686,249116.18609872684
2687,331034.90882582235
2688,212083.3441713653
2689,203407.58347705894
2690,471265.98881320143
2691,186435.11471177777
2692,133795.1227785373
2693,195414.02673722547
2694,126546.89687953472
2695,192507.59548636572
2696,185345.56775742155
2697,185623.66209837084
2698,191666.74244942426
2699,166927.66860462353
2700,153978.9132748995
2701,147161.74644882855
2702,110370.25892688395
2703,122218.24179349132
2704,141211.6784020018
2705,120956.48235018039
2706,115573.9797420591
2707,124558.04900247334
2708,134114.44154207414
2709,104179.11342088094
2710,130143.18920293995
2711,267271.87937042204
2712,402520.99914951983
2713,173162.88938946917
2714,150765.0669328488
2715,167726.88007691354
2716,144165.86638581412
2717,183234.594944081
2718,226843.31624813515
2719,151917.98916523682
2720,170343.3535927119
2721,135038.55561235227
2722,162252.886598627
2723,145498.57449507384
2724,131491.25578057556
2725,132210.49172271797
2726,150964.33947884987
2727,179443.255880075
2728,175145.46792395183
2729,150691.6073305268
2730,144589.9636111773
2731,129186.90480814343
2732,133461.72806884418
2733,156928.3158294944
2734,148791.84178728086
